Id,Hazard
504,4.597185566708194
507,4.750175808648581
509,3.4127536697682905
511,4.826275165392379
512,3.8871060474748034
513,2.0582604346342315
516,4.817255487718233
517,2.660045647205232
518,3.608958820948484
522,4.434182774771487
525,2.1307258011282357
526,3.402893014357639
527,7.048315178982505
529,3.2238982833510814
534,5.037586741063818
538,1.9724750348036837
540,4.365002461772223
541,1.554116373528144
542,4.996681378575737
543,6.899509456411378
544,6.141482108666191
546,2.694574845921244
547,3.4483266874255314
550,3.1002652468870533
554,4.743038227839163
556,2.608622133189588
558,3.4799365375811195
559,2.6170662935752715
560,4.231488882512673
564,3.767468504623846
565,3.0062800809724095
566,4.294134515607016
567,4.513750538516128
568,3.5502735787164426
570,3.9211293806835448
571,5.887283289611804
575,2.4906340613755518
576,3.4808450058308784
585,3.5193092140368956
586,4.118322115821523
589,2.876720068467395
590,4.003552578938733
591,3.4618716382384616
593,2.508661003211722
594,4.010631616139224
595,3.242998941523157
596,3.5135482867401713
597,3.9539425101778374
598,2.1599824742800706
599,3.457979138313435
600,4.820427230436339
601,3.696720754307711
609,4.331466665296825
613,4.300124747217701
619,3.939269798943624
620,4.261269873436413
621,6.885928248625861
622,4.169642430966746
623,4.053972843227102
625,4.20216918601295
626,2.7194808253322154
628,2.331123586935731
629,5.045404951297618
633,4.740675912785116
634,4.494314135177461
635,7.247240251853809
636,3.6150577622917583
637,3.970230622076487
638,3.053374931446601
639,4.294744936483044
640,4.475766887126742
643,4.281348553180546
645,3.9947599572983385
646,4.180713998368731
647,2.7994710539370007
649,3.9251605438358235
650,2.9831590353796877
654,4.946946999994872
656,2.408534020969731
657,4.210437427725394
661,5.047968884767638
662,2.64241752269732
663,4.71579744018591
664,4.180324969550546
667,3.409910118847084
668,4.326712323423031
672,2.6535945148654
673,3.6756089970613592
675,4.715587841239856
676,3.1258319593821757
677,3.8197572377310145
678,5.306239531352983
679,4.4958343719093925
682,2.351748757939156
684,3.8520790453347162
686,4.125651448738317
687,4.961070988946975
688,3.88352085008316
689,2.2931684161598254
690,3.956085908556096
691,4.27793827185282
693,2.7669151863359547
694,3.979454415267127
695,3.702265446855146
696,3.4595741359235332
699,5.3448941714916565
702,6.5623735427033925
703,3.54889283595571
704,2.2458733761498504
705,2.202609978611367
708,4.064021269639503
709,3.37888779089957
710,2.868595039451697
711,3.758466642104455
712,4.5258655771214515
713,5.181969008626319
714,6.260911561300209
724,5.631941668897803
725,3.18035834781492
727,1.4672407335137585
729,4.512643574312421
731,4.179901055868037
732,4.262815210930299
735,4.169319025630534
736,3.6050852977948535
738,3.680296972551182
739,3.5665810167212695
741,4.428371707225724
744,2.0486476727889613
745,4.708383700219024
749,3.8899394609003477
750,3.7074438877573894
753,3.3682343689977214
754,2.7443597081317717
756,4.402134124435506
759,3.8585570734099495
763,3.6796691537984123
764,3.596393999772258
765,4.496786573307846
770,5.566927406147436
773,3.660938263031129
774,3.5641159142967846
778,2.428174472450861
780,4.392017957605831
781,6.443144880585813
783,8.597838694252152
784,3.4630556071189202
790,3.927021072655923
791,4.152407764674211
792,3.109048338388397
793,2.9357305859487157
794,4.012646586570028
795,3.6087957601333507
796,3.2986235735837446
801,4.8864351536309885
802,4.379841155145185
805,3.578723798611793
808,3.730996354172463
809,3.9926122839851677
813,3.5621993595502204
814,7.6451128290483465
815,0.9215332763323012
816,5.401234755619603
817,2.4234987124648573
821,3.293944204659629
822,3.8335180301509713
823,3.497238283826862
825,3.901910228977525
826,4.227048470392911
830,1.8687947065424044
832,5.244017424463921
833,3.206412206366868
835,2.388323392500797
837,3.379565321564017
838,2.851238686211111
839,3.3063000437827994
841,4.201568608187285
842,3.05734426520773
844,4.405173341223394
853,2.1584232939527865
855,3.6515537715065998
858,4.066832698399896
859,3.5990592115489153
860,3.4541990663839015
861,2.310226287887775
862,3.1438240802145176
868,3.1152928107913573
869,6.260519581884597
874,4.661639454456748
875,1.9437789905877985
877,3.4822324535397042
879,4.167626231959225
885,4.443926789117218
886,3.20712301952164
887,4.04138313324299
892,4.032948533990055
894,4.224195753898866
896,4.636860093967672
898,2.752559178184829
899,4.006547721579835
900,3.8612764932748593
901,1.9673208818025891
903,5.018273317728252
904,8.122526645664612
906,3.315474637493279
907,5.069236027044251
908,4.042206265109645
909,2.345378881555992
915,3.774401858479161
916,5.0846459023499095
917,5.016577354864078
921,2.09088462562507
922,4.732160815343481
923,4.7615188921858
924,4.498484105070482
927,4.003180651020369
929,1.9732111003011692
932,4.628593709183523
934,2.266231582297328
935,6.869962630610754
937,5.074891332144885
940,4.038406288126646
944,5.370043210292394
946,4.041978092892586
948,4.9741947766775905
950,5.320033602765751
952,3.637406018860894
953,4.600910779598857
956,3.279369106608498
959,4.054749373649752
960,4.642925553071367
961,2.94965277758378
962,5.069473127663054
966,3.8651013703738997
968,4.222177003023651
969,4.39956959152087
971,3.861525669404567
972,3.3919695181679024
978,3.0924764500759263
983,4.537098112477403
984,4.505399926062903
985,4.316641979237102
987,2.7022856519301706
988,4.577022467242489
989,3.6164412846031166
991,3.7256861260036285
992,3.391036262116125
993,2.755760232682018
997,6.624787896216423
999,2.062707886153624
1003,1.7993881901484947
1006,7.797700804305837
1007,4.1841408301652026
1013,4.032440333803058
1015,2.8346083950221885
1016,3.224420680853026
1017,2.0906876658619318
1018,6.626584510138905
1019,3.6061799913572132
1020,3.308789132622542
1021,4.326587845283781
1023,1.9313170325147198
1025,3.623730350957371
1027,3.2522837632328807
1028,5.001671797016121
1029,3.30716451213927
1032,4.666334582695251
1035,3.341548252630126
1039,2.693293681669472
1040,4.359748135742235
1041,2.083519331483804
1043,3.420407224791924
1045,4.21721919998524
1046,7.721097125638806
1049,4.268312985601758
1054,4.90100356640192
1056,4.56820206849562
1057,3.731123932118985
1058,4.1122483279821385
1060,5.389441391489178
1061,4.2200038564303055
1062,3.942419316884197
1063,4.4495796317465715
1066,4.562344929502936
1071,3.991957862337862
1072,3.401977475887127
1076,5.141293206800932
1077,3.6427505320166755
1078,3.136770669796509
1082,4.642799316239902
1083,3.684864910571111
1085,3.9409289054204746
1086,4.661845630862409
1088,4.268654211963389
1089,7.353062854385929
1090,3.825265437512341
1093,4.469307285837335
1094,4.3210076852053
1095,4.664796901760576
1096,4.2653257709928685
1097,4.278287185911641
1098,4.130949233621477
1103,4.3870363027674655
1104,3.5007368547128097
1109,3.0758572482995294
1110,4.152073394177183
1111,6.101559441286009
1113,2.8510891609173
1114,2.737489652214532
1115,3.1039803473730245
1117,3.518010616964659
1118,1.4658126293835192
1121,4.537826007026574
1122,3.1428948378141417
1124,4.01556459490372
1125,1.7110444423000262
1126,5.433403710138873
1127,3.2411321963918356
1128,4.456258385156404
1130,2.5005503043661177
1132,4.723323439800584
1135,4.9377327230193035
1136,3.2923068002223155
1139,8.366441026976068
1140,3.626097734869037
1141,3.4362692656860148
1147,4.081828400495233
1150,4.980799632499341
1152,4.7470060074747185
1154,4.338048880180528
1157,1.9994164484236725
1158,3.3641826109531565
1160,5.377604827327051
1162,4.161223802835048
1163,2.2939481259713768
1164,4.255399872543923
1171,4.2977077960680745
1173,2.7549070961436173
1174,4.968252246266829
1176,3.4222965028585
1178,4.67798236897054
1182,4.542282002276965
1185,3.88318901016853
1188,2.707229496691582
1189,2.2038280463956985
1192,4.979989421115887
1194,2.955468533887793
1195,4.3248631739471755
1199,3.797999190094324
1200,2.7135641460235043
1203,4.27544429668759
1204,6.535738932355354
1206,4.743359018204165
1209,3.817401901405483
1214,5.089430192794327
1215,3.993356068116367
1217,2.4704090477700356
1219,5.281542944864583
1220,4.553665053523104
1221,2.6514373150226134
1222,5.489567335294338
1223,2.083063589504187
1225,4.63651824005449
1226,2.333200658068635
1228,4.18472519106769
1229,3.903361713822089
1231,2.621005087283179
1233,3.064844383716383
1234,3.2397878683771415
1235,1.4699531178417011
1236,5.074440309459656
1238,5.209414801676367
1240,5.43432981412578
1241,4.521551944903081
1242,7.108813620781127
1244,2.776132491892432
1245,2.490314183614246
1248,3.5016468386943504
1250,3.7193171037464126
1251,3.3409265517571813
1252,4.878619150657467
1253,5.703178336863062
1255,2.4568389894906453
1258,4.233075058500665
1261,4.294602624659113
1262,3.7230352064186705
1267,3.607594743111542
1268,3.048587351995879
1270,2.951849816795201
1271,4.778624284433908
1274,4.300264751740431
1275,2.5856574215413746
1276,4.7991825728628426
1277,3.073435818250807
1279,3.6079851273918226
1280,5.943554327566377
1281,3.3627060995183062
1282,5.511521334906965
1285,4.044911135698227
1289,2.7317353793656096
1293,2.356055543636485
1294,5.4626254403864385
1295,4.651117834234937
1296,4.5280002858416495
1298,5.739033325325077
1300,3.823314329404534
1301,3.0629774423018494
1302,2.414912341341028
1303,2.6946878140659845
1304,5.860622759796489
1306,3.6618190519428464
1308,6.012032110787912
1311,3.9018432082423855
1312,2.4251175579114346
1313,4.838573210927853
1314,4.024614970717016
1315,3.478113970995038
1316,2.7998359559168633
1317,4.676607406238048
1319,3.8518131628614634
1320,3.365668578156318
1321,4.080262050996682
1322,5.382678344913565
1324,2.760412837509711
1326,3.9205483638073226
1327,4.374767557160081
1328,2.128846631187722
1329,3.6526334353605203
1330,5.960922428078222
1332,3.7074352096661647
1333,6.509553929122092
1334,4.751597740946906
1335,2.8443106347702565
1336,3.657908530557806
1339,3.107421013111736
1344,2.953483743753587
1346,4.837641021909237
1350,2.7609628308277396
1351,4.760231900022648
1352,2.6221509567378685
1354,2.035011579542803
1356,2.266289828186566
1358,4.430465130400565
1359,5.191553217258436
1361,2.245607353519121
1363,3.117930556662727
1364,3.5709449069087027
1366,3.319383097946902
1368,4.3637020559920225
1370,1.989768327583433
1371,2.400958415683467
1374,3.96970260993603
1375,3.06199890385076
1376,4.140902160845142
1377,3.1663115978306404
1379,4.699925387011715
1380,4.250995633597324
1382,2.3254887055927824
1384,4.025728111515443
1387,5.658531999562857
1388,6.745281829801427
1393,4.015055497495565
1395,2.5190381777143576
1396,4.493396233475788
1398,4.641971338004011
1399,3.1955804502201532
1401,2.9464952246123617
1403,2.9296361523454055
1404,3.948527255759984
1405,6.651471785125155
1408,4.53013721316542
1409,4.004107061061445
1411,3.4446012956792558
1413,5.302387674831746
1414,3.969388298531096
1415,3.4508972606640906
1417,2.930299501000939
1419,3.5227604622484208
1421,4.173889865527096
1423,3.990913348528609
1427,8.679962902121364
1429,3.031921310046319
1430,4.233364319218561
1433,4.66006223781695
1434,3.811982110125543
1436,4.620618008726219
1438,4.2421350011300785
1441,2.2735419684748024
1443,4.4937096703554165
1447,3.906077506474541
1451,3.659936249893437
1457,4.417231549695315
1459,3.768801727347719
1460,3.863274629855413
1462,3.6562414356144144
1464,4.644710833096674
1466,3.2585460953368126
1467,2.387745062807138
1469,3.6699416568782826
1472,3.3891240237817737
1475,3.3311587084369374
1476,2.4397900549422937
1479,4.74857421206849
1480,4.092552945257608
1483,5.298725560041603
1484,3.6009728411685478
1485,4.489759145598321
1488,2.5150118802587818
1490,3.6034141026998436
1492,4.687723282559158
1493,4.885802681990105
1495,4.257930262511223
1496,3.9696257804856363
1499,1.8383980217367402
1502,3.041184755680205
1503,3.842195588420546
1505,2.555700511862081
1509,3.720428541179251
1510,3.2886788324659593
1511,6.928681838039609
1512,1.5553091788579856
1513,4.866906146244064
1515,1.8066646990896391
1517,3.827937303484705
1520,3.9692507386697002
1522,5.1741117958653495
1523,3.1488467964668114
1524,4.153793117217162
1526,4.2778943442211546
1527,10.398926217055827
1528,5.371807790703209
1529,2.5410956781195604
1533,3.7587506455016055
1536,4.667710933107066
1537,4.466050378225658
1540,4.425276089784891
1541,2.933489312131009
1543,4.491472007601561
1544,4.483023227206844
1546,6.843699302075915
1548,9.232125813469192
1549,4.270820853157378
1550,3.93936036381858
1552,6.34707468178395
1553,3.086519775376633
1554,3.691456328101263
1555,5.310931297713365
1560,3.8815643657350307
1564,2.892233203823309
1567,3.5901376209319213
1570,1.3935710020508525
1571,4.504095262962938
1573,3.721574968499058
1575,3.97123025684667
1576,4.287421249932936
1579,2.395877620051442
1580,2.6399316885825543
1582,1.45007681945222
1583,4.6755660044245255
1586,2.5816505802744922
1587,3.6472324626694705
1590,4.202908482222927
1591,2.5886702572729208
1595,3.3579626247556043
1597,4.864079002080277
1602,7.33954504360614
1603,3.2389979034612315
1604,1.366202171123435
1605,4.554801480258697
1606,4.675143964389207
1607,4.054940498664008
1610,4.512698766042431
1611,2.982340283930758
1614,5.118906633500373
1617,3.7721742772735736
1619,4.262978516719684
1623,4.138208267308783
1625,3.840478643108072
1626,4.578471407724058
1627,3.038873187703004
1632,4.679782075940682
1633,3.548612140797065
1634,3.741436124199887
1635,3.9810008630186675
1636,5.074872247942075
1638,4.015933051494536
1639,2.383700412498217
1641,3.492904648728505
1644,7.432772251153869
1645,4.46612863349354
1649,3.114628085669137
1650,3.854054313996653
1651,2.887931527886512
1653,5.139496057981679
1654,3.5687918141827843
1656,4.086527568318701
1657,3.1698550712279703
1658,3.3623356680821335
1659,4.005467983105728
1660,3.328222184536228
1661,3.690704094719007
1663,1.6360717170954135
1664,3.242339551660061
1666,3.5403533647422543
1667,4.327303308996693
1668,3.9542811297712723
1669,2.9064824717775917
1670,4.299121790445738
1671,2.622335698693994
1672,1.9639635968424765
1678,5.228614182300138
1682,3.1839788811992604
1683,3.3990243112746734
1687,4.173540417779128
1689,4.24161755861227
1690,2.7156340721450305
1692,2.6715291345874803
1693,3.4766465801762494
1696,3.0621708149751816
1698,3.8006113985336234
1700,8.169246924958191
1702,4.542058051205866
1704,3.371072302144178
1706,1.8926651650084318
1707,4.464470354902878
1710,4.658848725169199
1711,3.128304832290516
1712,3.4795906143906405
1717,3.2829259793443932
1721,4.2269205621675745
1722,2.8494301835496056
1723,10.091676656805914
1725,2.5784504961835553
1729,4.15047190777893
1730,4.78436037457155
1732,4.104875018110418
1733,3.369185509371526
1735,3.2355954110406073
1737,4.261625461709263
1739,3.234633484547098
1740,4.171453113347502
1741,2.7582483866807643
1742,4.950580447114218
1744,6.000758218453146
1746,2.6072878663282757
1752,2.9064112056077334
1753,3.5542812090740075
1754,6.454125698749622
1757,2.2760356707913223
1759,3.300397703100442
1760,5.4107200176377725
1761,6.801477666577662
1762,2.864699686109422
1763,3.4536740100702783
1765,5.030497513556329
1766,3.750822668583404
1767,3.719185626275091
1769,2.7282725113605126
1770,1.5857453892448996
1771,4.72566273268351
1772,4.2480197835018165
1774,3.4346024956943637
1775,13.250649314499976
1778,5.368436615513502
1780,4.3165206903561595
1781,4.778055535275813
1782,5.162907967675207
1785,1.1436547713741447
1788,4.352086203207473
1790,3.8350844933018537
1791,2.0929455814760134
1792,4.06149003792706
1793,4.33156354182316
1795,7.126428366230645
1796,4.532956715360507
1798,2.361309066365993
1799,5.409880863350258
1801,4.934466670606087
1803,4.14693726627552
1805,3.2777730145504593
1806,5.163145100127877
1811,4.33504259426829
1817,2.4856652775762096
1820,2.900558147866469
1824,3.8915433468535903
1827,5.183629228282539
1828,4.470527153037846
1829,3.259092892412901
1831,4.795416363961584
1832,3.0949474302400573
1833,3.7599583097960743
1834,3.9734383811178406
1835,4.825368713179563
1839,4.2158374369112135
1840,2.4919708269700367
1842,4.334381456149926
1844,2.9999559327500953
1845,3.4790819681114575
1847,5.335838630020323
1848,4.907987688411464
1851,5.034716941952171
1852,4.930057007814872
1853,3.5808716524060644
1857,4.734478774086597
1860,3.9771014216174483
1861,3.7587799158080575
1863,7.569215335554255
1864,4.580688221941147
1865,3.528925680024807
1867,4.474029234590396
1868,5.543776323967087
1870,5.32320981655765
1871,4.646601103216192
1873,4.060237376881604
1875,2.7434937375172934
1876,4.840869094397268
1878,4.292964223472279
1881,3.5614158023800404
1883,3.8364874828593782
1884,7.197486812231353
1885,3.4412607099753076
1887,4.506528964315824
1888,3.017300119180595
1889,3.335188764835958
1890,3.7626511549340735
1892,3.8498730247396367
1895,2.426951313125279
1896,2.705843136171354
1899,2.5801723746769625
1901,4.07165303984011
1907,6.769985217858973
1908,4.470749188113765
1912,4.700003559635206
1913,6.902910059222199
1914,3.8437821997410526
1920,3.3733445187730315
1921,3.411208482716611
1925,3.062062843625084
1926,3.2805451866986166
1927,3.1777313093014987
1929,3.657401297388099
1930,8.141196155537829
1931,1.791720042672579
1932,2.16298131086743
1933,1.8550450084900003
1935,3.906712382064948
1936,3.3211347428705045
1937,4.390505395521618
1939,3.6890094524385915
1940,4.092495649416438
1943,4.73706014087404
1946,5.398776164220777
1949,4.0641009503060515
1951,2.485694248680725
1952,2.996845045941605
1956,3.4114427068034465
1957,4.088437350228002
1958,2.4426651637014576
1959,3.6524328862519297
1960,3.973897840179022
1962,3.599207649734121
1963,4.459571480782889
1964,1.8249727500714394
1965,3.40051394904233
1968,3.628216182622769
1969,4.601404216654569
1972,6.101202494541106
1976,3.2705197088225604
1979,4.400328861997766
1981,4.598770693754892
1985,2.2894130042893526
1988,5.260739159762442
1991,3.2118872986694686
1994,3.9327250349901086
1995,4.6502769287133425
1998,5.177095064918229
2001,5.368917880154704
2002,3.2860092168224835
2003,7.90032742042418
2005,4.507106398431085
2006,3.35651271937269
2007,3.3873915143311653
2010,2.412613941322709
2012,4.834267552748602
2014,4.618445504380177
2015,4.851521734139078
2017,6.42632993792569
2019,3.5953546733008945
2020,3.9913311918063212
2021,2.33155361674541
2023,4.882333066081747
2024,3.552755487713542
2026,3.7465817807371837
2027,2.5021318169600093
2028,3.733775373457699
2029,5.689867093919592
2030,3.408380187865709
2031,3.27339484140975
2032,5.075950109617838
2033,2.6283691587299147
2036,3.727937454840521
2037,4.786035782063803
2038,3.794708508694948
2040,3.54526663139107
2042,3.1362050713092255
2045,3.5521650032975454
2046,4.521634953919197
2048,4.079736040818186
2053,6.07240052399146
2054,3.745412780615468
2061,5.613868013315254
2064,2.5785707634787824
2066,3.8049142739760247
2067,3.195016363081407
2068,4.418001552893896
2070,4.6107195552895925
2075,2.4583546230476916
2079,4.8476829465969855
2082,2.1027834553066995
2084,3.14378554939149
2086,4.108795895739071
2088,2.7965086989940886
2089,5.256685881529186
2092,5.2170109314069775
2093,4.238024454569902
2096,4.544189972169851
2098,4.213022205054164
2104,1.8142019680459613
2106,2.4940208646920583
2112,3.040177974733143
2113,2.097350529965329
2114,4.304493796737719
2121,4.962837118227461
2125,2.7151418424490257
2130,2.471587929735608
2131,4.61573744956672
2134,1.9303949130130098
2141,2.9300522780650065
2143,2.821273601440826
2146,3.4868070485164546
2147,3.6896390156737806
2148,6.335149669263038
2151,2.899742894723489
2155,2.6775426265159172
2156,3.8752174052861785
2158,4.294672385915538
2159,3.976658901992906
2160,3.8198168389167857
2164,4.305632887183022
2165,3.5779002387269476
2166,2.763725295813485
2170,4.85353305513565
2171,2.033491303263868
2173,2.760652847794004
2175,4.913628193318965
2176,2.8910209652762697
2177,3.8187644740890487
2178,4.799015283078171
2179,6.084703864641905
2182,3.6711451665462933
2187,3.8827676743654025
2188,3.6040810174153326
2193,3.14309025392555
2194,4.071070051707056
2197,4.026977214161404
2199,4.1801588613404554
2200,4.814133126382823
2202,2.356104616120964
2203,4.116651537679106
2206,2.7497703243706013
2207,5.129830324508953
2209,3.8759911882490097
2216,5.054299558757774
2218,2.832153690229321
2219,3.4234962131557136
2221,5.208944230623644
2222,4.489834088204884
2223,3.225912822989587
2228,5.78460120354577
2232,2.9409332958936765
2233,3.150853508953442
2234,3.7692997860084834
2235,2.9898745118561387
2236,3.9358121135071884
2237,2.3718945805294784
2238,5.068144332762955
2239,4.2498191201527185
2241,3.5948615397891777
2243,3.737679626841683
2244,2.472021682662814
2245,3.842975070542301
2250,3.4683506852887978
2251,3.6892293935237417
2252,2.7550014134576797
2254,5.154534029956234
2258,2.297356290684486
2263,3.1476991018072495
2265,6.952875750862454
2266,4.141416137442979
2267,2.854083715219614
2268,3.3862632001979383
2270,4.414210435956753
2275,3.7403227898118505
2276,2.2787076134008553
2279,4.487998070996703
2281,3.2349925521115552
2284,3.554541924847475
2289,2.9995352161479514
2290,9.297359877808473
2292,2.6960112264019553
2293,3.429652850156117
2294,3.095442111253842
2301,3.6365078973029425
2302,2.9160356414437567
2303,5.411829235677082
2305,4.757376021488282
2306,3.251796070764138
2308,3.596175725296347
2309,5.532051210145313
2310,4.418160026532142
2312,3.6575817825396713
2313,4.672350132232052
2314,4.4134875097683945
2316,3.1514738676946985
2317,4.198271196908662
2320,3.4427382361358543
2321,3.3512541581753523
2322,5.142622547528157
2323,4.216001656834073
2324,3.2891674836076823
2328,2.9847376012011404
2329,4.368099238567906
2332,6.918758500711428
2333,6.904945076631904
2334,4.099896464187651
2335,3.209125149600829
2336,2.7175767347492004
2337,4.762536645705598
2338,3.701345728644043
2343,4.352886882659492
2345,2.552060164142657
2349,3.4977477689266228
2350,3.7506977300920985
2351,2.6517865767888926
2352,6.526106023232798
2354,3.1556553810900994
2356,7.668258681918596
2358,3.1742945228671635
2360,4.445141581247526
2362,3.9888831983211213
2364,6.434779043869642
2366,2.657644654744222
2369,2.993297146870313
2370,4.609567630819869
2371,3.5972623417113434
2372,3.50573507402886
2377,2.108088398321599
2378,4.479992338994819
2380,3.3438828498925055
2382,2.7838675359382608
2385,3.8163756062067904
2387,3.9869726624219703
2388,3.3955246628361984
2389,3.545738512364265
2392,5.0060999365690195
2396,4.57473171278128
2398,3.2958682001926443
2401,3.4290747507827546
2402,2.148618140708054
2404,7.831889018567582
2405,3.1464381032656843
2406,3.1238853196547702
2408,4.345484069978959
2414,3.2516502800698026
2415,3.64667293160937
2416,3.685138028171346
2417,3.251631152683609
2420,3.1010597973179346
2421,4.157477141024698
2423,4.077548723552251
2424,3.5756538231902795
2426,5.034480834229539
2427,3.6670869530791146
2429,3.542527037903487
2430,3.78580473657301
2432,4.542877465147101
2436,3.8273466875834257
2437,3.4272107818560693
2439,4.255854546802071
2440,2.929563929523703
2443,4.058893910396057
2446,2.8718441689664895
2447,2.607838405167125
2448,3.18994242189081
2449,4.783876668986211
2450,3.3249667756353785
2455,5.0320526634784395
2458,4.083167980997426
2464,4.647135328004673
2466,3.7027394399111007
2468,3.921243340578053
2469,4.389933171741642
2472,2.9731604636171647
2473,4.202730830411651
2474,5.816626112861889
2475,2.724685692405921
2476,2.3730752358323324
2478,4.356405418578641
2479,5.225693966480561
2484,2.404374967403201
2485,3.2038645142017645
2487,5.269734210634139
2494,3.0614139644516523
2495,2.994034570223617
2498,4.483088322586329
2499,2.7508896872354507
2501,4.0075480384039786
2503,4.996422352565842
2507,2.194382755359145
