Id,Id,Hazard
273,540.0,540.0
275,542.0,542.0
276,543.0,543.0
277,544.0,544.0
279,547.0,547.0
283,558.0,558.0
284,559.0,559.0
286,564.0,564.0
287,565.0,565.0
288,566.0,566.0
289,567.0,567.0
292,571.0,571.0
293,575.0,575.0
295,585.0,585.0
297,589.0,589.0
301,594.0,594.0
303,596.0,596.0
304,597.0,597.0
305,598.0,598.0
308,601.0,601.0
309,609.0,609.0
313,621.0,621.0
314,622.0,622.0
315,623.0,623.0
316,625.0,625.0
318,628.0,628.0
320,633.0,633.0
324,637.0,637.0
325,638.0,638.0
326,639.0,639.0
327,640.0,640.0
328,643.0,643.0
332,649.0,649.0
333,650.0,650.0
336,657.0,657.0
339,663.0,663.0
340,664.0,664.0
342,668.0,668.0
344,673.0,673.0
345,675.0,675.0
346,676.0,676.0
349,679.0,679.0
353,687.0,687.0
355,689.0,689.0
360,695.0,695.0
363,702.0,702.0
366,705.0,705.0
367,708.0,708.0
369,710.0,710.0
371,712.0,712.0
372,713.0,713.0
374,724.0,724.0
375,725.0,725.0
378,731.0,731.0
379,732.0,732.0
381,736.0,736.0
382,738.0,738.0
384,741.0,741.0
385,744.0,744.0
387,749.0,749.0
388,750.0,750.0
389,753.0,753.0
390,754.0,754.0
393,763.0,763.0
394,764.0,764.0
395,765.0,765.0
397,773.0,773.0
398,774.0,774.0
399,778.0,778.0
403,784.0,784.0
404,790.0,790.0
406,792.0,792.0
407,793.0,793.0
410,796.0,796.0
411,801.0,801.0
412,802.0,802.0
413,805.0,805.0
417,814.0,814.0
419,816.0,816.0
422,822.0,822.0
425,826.0,826.0
426,830.0,830.0
427,832.0,832.0
432,839.0,839.0
434,842.0,842.0
437,855.0,855.0
438,858.0,858.0
440,860.0,860.0
441,861.0,861.0
443,868.0,868.0
445,874.0,874.0
447,877.0,877.0
449,885.0,885.0
450,886.0,886.0
451,887.0,887.0
453,894.0,894.0
455,898.0,898.0
456,899.0,899.0
459,903.0,903.0
461,906.0,906.0
463,908.0,908.0
466,916.0,916.0
467,917.0,917.0
469,922.0,922.0
470,923.0,923.0
472,927.0,927.0
477,937.0,937.0
481,948.0,948.0
485,956.0,956.0
492,969.0,969.0
494,972.0,972.0
497,984.0,984.0
503,992.0,992.0
504,993.0,993.0
507,1003.0,1003.0
509,1007.0,1007.0
511,1015.0,1015.0
512,1016.0,1016.0
513,1017.0,1017.0
516,1020.0,1020.0
517,1021.0,1021.0
518,1023.0,1023.0
522,1029.0,1029.0
525,1039.0,1039.0
526,1040.0,1040.0
527,1041.0,1041.0
529,1045.0,1045.0
534,1057.0,1057.0
538,1062.0,1062.0
540,1066.0,1066.0
541,1071.0,1071.0
542,1072.0,1072.0
543,1076.0,1076.0
544,1077.0,1077.0
546,1082.0,1082.0
547,1083.0,1083.0
550,1088.0,1088.0
554,1094.0,1094.0
556,1096.0,1096.0
558,1098.0,1098.0
559,1103.0,1103.0
560,1104.0,1104.0
564,1113.0,1113.0
565,1114.0,1114.0
566,1115.0,1115.0
567,1117.0,1117.0
568,1118.0,1118.0
570,1122.0,1122.0
571,1124.0,1124.0
575,1128.0,1128.0
576,1130.0,1130.0
585,1152.0,1152.0
586,1154.0,1154.0
589,1160.0,1160.0
590,1162.0,1162.0
591,1163.0,1163.0
593,1171.0,1171.0
594,1173.0,1173.0
595,1174.0,1174.0
596,1176.0,1176.0
597,1178.0,1178.0
598,1182.0,1182.0
599,1185.0,1185.0
600,1188.0,1188.0
601,1189.0,1189.0
609,1206.0,1206.0
613,1217.0,1217.0
619,1225.0,1225.0
620,1226.0,1226.0
621,1228.0,1228.0
622,1229.0,1229.0
623,1231.0,1231.0
625,1234.0,1234.0
626,1235.0,1235.0
628,1238.0,1238.0
629,1240.0,1240.0
633,1245.0,1245.0
634,1248.0,1248.0
635,1250.0,1250.0
636,1251.0,1251.0
637,1252.0,1252.0
638,1253.0,1253.0
639,1255.0,1255.0
640,1258.0,1258.0
643,1267.0,1267.0
645,1270.0,1270.0
646,1271.0,1271.0
647,1274.0,1274.0
649,1276.0,1276.0
650,1277.0,1277.0
654,1282.0,1282.0
656,1289.0,1289.0
657,1293.0,1293.0
661,1298.0,1298.0
662,1300.0,1300.0
663,1301.0,1301.0
664,1302.0,1302.0
667,1306.0,1306.0
668,1308.0,1308.0
672,1314.0,1314.0
673,1315.0,1315.0
675,1317.0,1317.0
676,1319.0,1319.0
677,1320.0,1320.0
678,1321.0,1321.0
679,1322.0,1322.0
682,1327.0,1327.0
684,1329.0,1329.0
686,1332.0,1332.0
687,1333.0,1333.0
688,1334.0,1334.0
689,1335.0,1335.0
690,1336.0,1336.0
691,1339.0,1339.0
693,1346.0,1346.0
694,1350.0,1350.0
695,1351.0,1351.0
696,1352.0,1352.0
699,1358.0,1358.0
702,1363.0,1363.0
703,1364.0,1364.0
704,1366.0,1366.0
705,1368.0,1368.0
708,1374.0,1374.0
709,1375.0,1375.0
710,1376.0,1376.0
711,1377.0,1377.0
712,1379.0,1379.0
713,1380.0,1380.0
714,1382.0,1382.0
724,1403.0,1403.0
725,1404.0,1404.0
727,1408.0,1408.0
729,1411.0,1411.0
731,1414.0,1414.0
732,1415.0,1415.0
735,1421.0,1421.0
736,1423.0,1423.0
738,1429.0,1429.0
739,1430.0,1430.0
741,1434.0,1434.0
744,1441.0,1441.0
745,1443.0,1443.0
749,1459.0,1459.0
750,1460.0,1460.0
753,1466.0,1466.0
754,1467.0,1467.0
756,1472.0,1472.0
759,1479.0,1479.0
763,1485.0,1485.0
764,1488.0,1488.0
765,1490.0,1490.0
770,1499.0,1499.0
773,1505.0,1505.0
774,1509.0,1509.0
778,1513.0,1513.0
780,1517.0,1517.0
781,1520.0,1520.0
783,1523.0,1523.0
784,1524.0,1524.0
790,1536.0,1536.0
791,1537.0,1537.0
792,1540.0,1540.0
793,1541.0,1541.0
794,1543.0,1543.0
795,1544.0,1544.0
796,1546.0,1546.0
801,1553.0,1553.0
802,1554.0,1554.0
805,1564.0,1564.0
808,1571.0,1571.0
809,1573.0,1573.0
813,1580.0,1580.0
814,1582.0,1582.0
815,1583.0,1583.0
816,1586.0,1586.0
817,1587.0,1587.0
821,1597.0,1597.0
822,1602.0,1602.0
823,1603.0,1603.0
825,1605.0,1605.0
826,1606.0,1606.0
830,1614.0,1614.0
832,1619.0,1619.0
833,1623.0,1623.0
835,1626.0,1626.0
837,1632.0,1632.0
838,1633.0,1633.0
839,1634.0,1634.0
841,1636.0,1636.0
842,1638.0,1638.0
844,1641.0,1641.0
853,1657.0,1657.0
855,1659.0,1659.0
858,1663.0,1663.0
859,1664.0,1664.0
860,1666.0,1666.0
861,1667.0,1667.0
862,1668.0,1668.0
868,1682.0,1682.0
869,1683.0,1683.0
874,1693.0,1693.0
875,1696.0,1696.0
877,1700.0,1700.0
879,1704.0,1704.0
885,1717.0,1717.0
886,1721.0,1721.0
887,1722.0,1722.0
892,1732.0,1732.0
894,1735.0,1735.0
896,1739.0,1739.0
898,1741.0,1741.0
899,1742.0,1742.0
900,1744.0,1744.0
901,1746.0,1746.0
903,1753.0,1753.0
904,1754.0,1754.0
906,1759.0,1759.0
907,1760.0,1760.0
908,1761.0,1761.0
909,1762.0,1762.0
915,1770.0,1770.0
916,1771.0,1771.0
917,1772.0,1772.0
921,1780.0,1780.0
922,1781.0,1781.0
923,1782.0,1782.0
924,1785.0,1785.0
927,1791.0,1791.0
929,1793.0,1793.0
932,1798.0,1798.0
934,1801.0,1801.0
935,1803.0,1803.0
937,1806.0,1806.0
940,1820.0,1820.0
944,1829.0,1829.0
946,1832.0,1832.0
948,1834.0,1834.0
950,1839.0,1839.0
952,1842.0,1842.0
953,1844.0,1844.0
956,1848.0,1848.0
959,1853.0,1853.0
960,1857.0,1857.0
961,1860.0,1860.0
962,1861.0,1861.0
966,1867.0,1867.0
968,1870.0,1870.0
969,1871.0,1871.0
971,1875.0,1875.0
972,1876.0,1876.0
978,1887.0,1887.0
983,1895.0,1895.0
984,1896.0,1896.0
985,1899.0,1899.0
987,1907.0,1907.0
988,1908.0,1908.0
989,1912.0,1912.0
991,1914.0,1914.0
992,1920.0,1920.0
993,1921.0,1921.0
997,1929.0,1929.0
999,1931.0,1931.0
1003,1936.0,1936.0
1006,1940.0,1940.0
1007,1943.0,1943.0
1013,1957.0,1957.0
1015,1959.0,1959.0
1016,1960.0,1960.0
1017,1962.0,1962.0
1018,1963.0,1963.0
1019,1964.0,1964.0
1020,1965.0,1965.0
1021,1968.0,1968.0
1023,1972.0,1972.0
1025,1979.0,1979.0
1027,1985.0,1985.0
1028,1988.0,1988.0
1029,1991.0,1991.0
1032,1998.0,1998.0
1035,2003.0,2003.0
1039,2010.0,2010.0
1040,2012.0,2012.0
1041,2014.0,2014.0
1043,2017.0,2017.0
1045,2020.0,2020.0
1046,2021.0,2021.0
1049,2026.0,2026.0
1054,2031.0,2031.0
1056,2033.0,2033.0
1057,2036.0,2036.0
1058,2037.0,2037.0
1060,2040.0,2040.0
1061,2042.0,2042.0
1062,2045.0,2045.0
1063,2046.0,2046.0
1066,2054.0,2054.0
1071,2068.0,2068.0
1072,2070.0,2070.0
1076,2084.0,2084.0
1077,2086.0,2086.0
1078,2088.0,2088.0
1082,2096.0,2096.0
1083,2098.0,2098.0
1085,2106.0,2106.0
1086,2112.0,2112.0
1088,2114.0,2114.0
1089,2121.0,2121.0
1090,2125.0,2125.0
1093,2134.0,2134.0
1094,2141.0,2141.0
1095,2143.0,2143.0
1096,2146.0,2146.0
1097,2147.0,2147.0
1098,2148.0,2148.0
1103,2159.0,2159.0
1104,2160.0,2160.0
1109,2171.0,2171.0
1110,2173.0,2173.0
1111,2175.0,2175.0
1113,2177.0,2177.0
1114,2178.0,2178.0
1115,2179.0,2179.0
1117,2187.0,2187.0
1118,2188.0,2188.0
1121,2197.0,2197.0
1122,2199.0,2199.0
1124,2202.0,2202.0
1125,2203.0,2203.0
1126,2206.0,2206.0
1127,2207.0,2207.0
1128,2209.0,2209.0
1130,2218.0,2218.0
1132,2221.0,2221.0
1135,2228.0,2228.0
1136,2232.0,2232.0
1139,2235.0,2235.0
1140,2236.0,2236.0
1141,2237.0,2237.0
1147,2245.0,2245.0
1150,2252.0,2252.0
1152,2258.0,2258.0
1154,2265.0,2265.0
1157,2268.0,2268.0
1158,2270.0,2270.0
1160,2276.0,2276.0
1162,2281.0,2281.0
1163,2284.0,2284.0
1164,2289.0,2289.0
1171,2303.0,2303.0
1173,2306.0,2306.0
1174,2308.0,2308.0
1176,2310.0,2310.0
1178,2313.0,2313.0
1182,2320.0,2320.0
1185,2323.0,2323.0
1188,2329.0,2329.0
1189,2332.0,2332.0
1192,2335.0,2335.0
1194,2337.0,2337.0
1195,2338.0,2338.0
1199,2350.0,2350.0
1200,2351.0,2351.0
1203,2356.0,2356.0
1204,2358.0,2358.0
1206,2362.0,2362.0
1209,2369.0,2369.0
1214,2378.0,2378.0
1215,2380.0,2380.0
1217,2385.0,2385.0
1219,2388.0,2388.0
1220,2389.0,2389.0
1221,2392.0,2392.0
1222,2396.0,2396.0
1223,2398.0,2398.0
1225,2402.0,2402.0
1226,2404.0,2404.0
1228,2406.0,2406.0
1229,2408.0,2408.0
1231,2415.0,2415.0
1233,2417.0,2417.0
1234,2420.0,2420.0
1235,2421.0,2421.0
1236,2423.0,2423.0
1238,2426.0,2426.0
1240,2429.0,2429.0
1241,2430.0,2430.0
1242,2432.0,2432.0
1244,2437.0,2437.0
1245,2439.0,2439.0
1248,2446.0,2446.0
1250,2448.0,2448.0
1251,2449.0,2449.0
1252,2450.0,2450.0
1253,2455.0,2455.0
1255,2464.0,2464.0
1258,2469.0,2469.0
1261,2474.0,2474.0
1262,2475.0,2475.0
1267,2485.0,2485.0
1268,2487.0,2487.0
1270,2495.0,2495.0
1271,2498.0,2498.0
1274,2503.0,2503.0
1275,2507.0,2507.0
1276,2508.0,2508.0
1277,2509.0,2509.0
1279,2516.0,2516.0
1280,2517.0,2517.0
1281,2520.0,2520.0
1282,2522.0,2522.0
1285,2526.0,2526.0
1289,2531.0,2531.0
1293,2547.0,2547.0
1294,2548.0,2548.0
1295,2549.0,2549.0
1296,2550.0,2550.0
1298,2553.0,2553.0
1300,2560.0,2560.0
1301,2561.0,2561.0
1302,2564.0,2564.0
1303,2567.0,2567.0
1304,2573.0,2573.0
1306,2578.0,2578.0
1308,2580.0,2580.0
1311,2587.0,2587.0
1312,2588.0,2588.0
1313,2590.0,2590.0
1314,2591.0,2591.0
1315,2592.0,2592.0
1316,2593.0,2593.0
1317,2597.0,2597.0
1319,2607.0,2607.0
1320,2610.0,2610.0
1321,2611.0,2611.0
1322,2615.0,2615.0
1324,2617.0,2617.0
1326,2619.0,2619.0
1327,2620.0,2620.0
1328,2621.0,2621.0
1329,2622.0,2622.0
1330,2624.0,2624.0
1332,2626.0,2626.0
1333,2627.0,2627.0
1334,2628.0,2628.0
1335,2631.0,2631.0
1336,2635.0,2635.0
1339,2640.0,2640.0
1344,2647.0,2647.0
1346,2656.0,2656.0
1350,2663.0,2663.0
1351,2665.0,2665.0
1352,2668.0,2668.0
1354,2670.0,2670.0
1356,2682.0,2682.0
1358,2687.0,2687.0
1359,2692.0,2692.0
1361,2697.0,2697.0
1363,2703.0,2703.0
1364,2704.0,2704.0
1366,2707.0,2707.0
1368,2710.0,2710.0
1370,2715.0,2715.0
1371,2716.0,2716.0
1374,2722.0,2722.0
1375,2724.0,2724.0
1376,2729.0,2729.0
1377,2730.0,2730.0
1379,2734.0,2734.0
1380,2735.0,2735.0
1382,2739.0,2739.0
1384,2742.0,2742.0
1387,2748.0,2748.0
1388,2750.0,2750.0
1393,2758.0,2758.0
1395,2764.0,2764.0
1396,2765.0,2765.0
1398,2768.0,2768.0
1399,2772.0,2772.0
1401,2774.0,2774.0
1403,2777.0,2777.0
1404,2778.0,2778.0
1405,2782.0,2782.0
1408,2787.0,2787.0
1409,2791.0,2791.0
1411,2795.0,2795.0
1413,2799.0,2799.0
1414,2800.0,2800.0
1415,2801.0,2801.0
1417,2805.0,2805.0
1419,2808.0,2808.0
1421,2812.0,2812.0
1423,2821.0,2821.0
1427,2828.0,2828.0
1429,2832.0,2832.0
1430,2834.0,2834.0
1433,2839.0,2839.0
1434,2842.0,2842.0
1436,2847.0,2847.0
1438,2854.0,2854.0
1441,2859.0,2859.0
1443,2861.0,2861.0
1447,2866.0,2866.0
1451,2872.0,2872.0
1457,2880.0,2880.0
1459,2886.0,2886.0
1460,2887.0,2887.0
1462,2890.0,2890.0
1464,2894.0,2894.0
1466,2900.0,2900.0
1467,2902.0,2902.0
1469,2906.0,2906.0
1472,2912.0,2912.0
1475,2923.0,2923.0
1476,2925.0,2925.0
1479,2932.0,2932.0
1480,2935.0,2935.0
1483,2946.0,2946.0
1484,2947.0,2947.0
1485,2948.0,2948.0
1488,2958.0,2958.0
1490,2963.0,2963.0
1492,2968.0,2968.0
1493,2972.0,2972.0
1495,2975.0,2975.0
1496,2976.0,2976.0
1499,2981.0,2981.0
1502,2987.0,2987.0
1503,2989.0,2989.0
1505,2992.0,2992.0
1509,3008.0,3008.0
1510,3009.0,3009.0
1511,3013.0,3013.0
1512,3014.0,3014.0
1513,3015.0,3015.0
1515,3019.0,3019.0
1517,3026.0,3026.0
1520,3031.0,3031.0
1522,3033.0,3033.0
1523,3038.0,3038.0
1524,3039.0,3039.0
1526,3046.0,3046.0
1527,3047.0,3047.0
1528,3049.0,3049.0
1529,3050.0,3050.0
1533,3059.0,3059.0
1536,3065.0,3065.0
1537,3066.0,3066.0
1540,3073.0,3073.0
1541,3074.0,3074.0
1543,3080.0,3080.0
1544,3081.0,3081.0
1546,3084.0,3084.0
1548,3088.0,3088.0
1549,3089.0,3089.0
1550,3090.0,3090.0
1552,3093.0,3093.0
1553,3094.0,3094.0
1554,3095.0,3095.0
1555,3096.0,3096.0
1560,3104.0,3104.0
1564,3112.0,3112.0
1567,3115.0,3115.0
1570,3119.0,3119.0
1571,3120.0,3120.0
1573,3123.0,3123.0
1575,3128.0,3128.0
1576,3129.0,3129.0
1579,3135.0,3135.0
1580,3136.0,3136.0
1582,3141.0,3141.0
1583,3143.0,3143.0
1586,3148.0,3148.0
1587,3150.0,3150.0
1590,3155.0,3155.0
1591,3156.0,3156.0
1595,3164.0,3164.0
1597,3167.0,3167.0
1602,3174.0,3174.0
1603,3175.0,3175.0
1604,3176.0,3176.0
1605,3179.0,3179.0
1606,3180.0,3180.0
1607,3181.0,3181.0
1610,3186.0,3186.0
1611,3189.0,3189.0
1614,3195.0,3195.0
1617,3204.0,3204.0
1619,3207.0,3207.0
1623,3214.0,3214.0
1625,3218.0,3218.0
1626,3219.0,3219.0
1627,3221.0,3221.0
1632,3228.0,3228.0
1633,3229.0,3229.0
1634,3230.0,3230.0
1635,3231.0,3231.0
1636,3235.0,3235.0
1638,3241.0,3241.0
1639,3244.0,3244.0
1641,3249.0,3249.0
1644,3254.0,3254.0
1645,3257.0,3257.0
1649,3262.0,3262.0
1650,3268.0,3268.0
1651,3270.0,3270.0
1653,3272.0,3272.0
1654,3275.0,3275.0
1656,3278.0,3278.0
1657,3279.0,3279.0
1658,3283.0,3283.0
1659,3285.0,3285.0
1660,3286.0,3286.0
1661,3288.0,3288.0
1663,3299.0,3299.0
1664,3301.0,3301.0
1666,3304.0,3304.0
1667,3305.0,3305.0
1668,3306.0,3306.0
1669,3308.0,3308.0
1670,3311.0,3311.0
1671,3313.0,3313.0
1672,3315.0,3315.0
1678,3333.0,3333.0
1682,3341.0,3341.0
1683,3342.0,3342.0
1687,3349.0,3349.0
1689,3351.0,3351.0
1690,3353.0,3353.0
1692,3355.0,3355.0
1693,3356.0,3356.0
1696,3359.0,3359.0
1698,3362.0,3362.0
1700,3364.0,3364.0
1702,3367.0,3367.0
1704,3370.0,3370.0
1706,3372.0,3372.0
1707,3373.0,3373.0
1710,3377.0,3377.0
1711,3378.0,3378.0
1712,3380.0,3380.0
1717,3393.0,3393.0
1721,3405.0,3405.0
1722,3410.0,3410.0
1723,3411.0,3411.0
1725,3417.0,3417.0
1729,3426.0,3426.0
1730,3429.0,3429.0
1732,3431.0,3431.0
1733,3432.0,3432.0
1735,3436.0,3436.0
1737,3438.0,3438.0
1739,3454.0,3454.0
1740,3457.0,3457.0
1741,3459.0,3459.0
1742,3461.0,3461.0
1744,3465.0,3465.0
1746,3471.0,3471.0
1752,3495.0,3495.0
1753,3496.0,3496.0
1754,3501.0,3501.0
1757,3507.0,3507.0
1759,3510.0,3510.0
1760,3515.0,3515.0
1761,3516.0,3516.0
1762,3518.0,3518.0
1763,3519.0,3519.0
1765,3523.0,3523.0
1766,3524.0,3524.0
1767,3525.0,3525.0
1769,3530.0,3530.0
1770,3535.0,3535.0
1771,3541.0,3541.0
1772,3542.0,3542.0
1774,3546.0,3546.0
1775,3547.0,3547.0
1778,3560.0,3560.0
1780,3569.0,3569.0
1781,3573.0,3573.0
1782,3574.0,3574.0
1785,3579.0,3579.0
1788,3584.0,3584.0
1790,3588.0,3588.0
1791,3590.0,3590.0
1792,3594.0,3594.0
1793,3595.0,3595.0
1795,3598.0,3598.0
1796,3599.0,3599.0
1798,3602.0,3602.0
1799,3603.0,3603.0
1801,3605.0,3605.0
1803,3608.0,3608.0
1805,3612.0,3612.0
1806,3613.0,3613.0
1811,3624.0,3624.0
1817,3636.0,3636.0
1820,3642.0,3642.0
1824,3657.0,3657.0
1827,3661.0,3661.0
1828,3664.0,3664.0
1829,3665.0,3665.0
1831,3669.0,3669.0
1832,3673.0,3673.0
1833,3674.0,3674.0
1834,3675.0,3675.0
1835,3681.0,3681.0
1839,3688.0,3688.0
1840,3689.0,3689.0
1842,3691.0,3691.0
1844,3695.0,3695.0
1845,3696.0,3696.0
1847,3699.0,3699.0
1848,3701.0,3701.0
1851,3708.0,3708.0
1852,3709.0,3709.0
1853,3711.0,3711.0
1857,3720.0,3720.0
1860,3726.0,3726.0
1861,3727.0,3727.0
1863,3733.0,3733.0
1864,3734.0,3734.0
1865,3735.0,3735.0
1867,3740.0,3740.0
1868,3741.0,3741.0
1870,3745.0,3745.0
1871,3747.0,3747.0
1873,3749.0,3749.0
1875,3752.0,3752.0
1876,3754.0,3754.0
1878,3756.0,3756.0
1881,3760.0,3760.0
1883,3762.0,3762.0
1884,3763.0,3763.0
1885,3764.0,3764.0
1887,3769.0,3769.0
1888,3771.0,3771.0
1889,3773.0,3773.0
1890,3774.0,3774.0
1892,3776.0,3776.0
1895,3781.0,3781.0
1896,3783.0,3783.0
1899,3789.0,3789.0
1901,3791.0,3791.0
1907,3812.0,3812.0
1908,3813.0,3813.0
1912,3820.0,3820.0
1913,3821.0,3821.0
1914,3823.0,3823.0
1920,3841.0,3841.0
1921,3842.0,3842.0
1925,3853.0,3853.0
1926,3855.0,3855.0
1927,3856.0,3856.0
1929,3859.0,3859.0
1930,3860.0,3860.0
1931,3861.0,3861.0
1932,3871.0,3871.0
1933,3874.0,3874.0
1935,3878.0,3878.0
1936,3880.0,3880.0
1937,3881.0,3881.0
1939,3886.0,3886.0
1940,3887.0,3887.0
1943,3898.0,3898.0
1946,3907.0,3907.0
1949,3919.0,3919.0
1951,3921.0,3921.0
1952,3923.0,3923.0
1956,3930.0,3930.0
1957,3931.0,3931.0
1958,3934.0,3934.0
1959,3937.0,3937.0
1960,3938.0,3938.0
1962,3941.0,3941.0
1963,3943.0,3943.0
1964,3944.0,3944.0
1965,3945.0,3945.0
1968,3949.0,3949.0
1969,3951.0,3951.0
1972,3957.0,3957.0
1976,3965.0,3965.0
1979,3968.0,3968.0
1981,3970.0,3970.0
1985,3975.0,3975.0
1988,3979.0,3979.0
1991,3986.0,3986.0
1994,3995.0,3995.0
1995,3997.0,3997.0
1998,4007.0,4007.0
2001,4010.0,4010.0
2002,4011.0,4011.0
2003,4014.0,4014.0
2005,4017.0,4017.0
2006,4019.0,4019.0
2007,4020.0,4020.0
2010,4025.0,4025.0
2012,4032.0,4032.0
2014,4035.0,4035.0
2015,4036.0,4036.0
2017,4039.0,4039.0
2019,4042.0,4042.0
2020,4044.0,4044.0
2021,4045.0,4045.0
2023,4053.0,4053.0
2024,4056.0,4056.0
2026,4060.0,4060.0
2027,4064.0,4064.0
2028,4066.0,4066.0
2029,4068.0,4068.0
2030,4073.0,4073.0
2031,4076.0,4076.0
2032,4077.0,4077.0
2033,4079.0,4079.0
2036,4088.0,4088.0
2037,4091.0,4091.0
2038,4094.0,4094.0
2040,4096.0,4096.0
2042,4098.0,4098.0
2045,4110.0,4110.0
2046,4111.0,4111.0
2048,4113.0,4113.0
2053,4124.0,4124.0
2054,4125.0,4125.0
2061,4138.0,4138.0
2064,4142.0,4142.0
2066,4148.0,4148.0
2067,4150.0,4150.0
2068,4151.0,4151.0
2070,4158.0,4158.0
2075,4165.0,4165.0
2079,4172.0,4172.0
2082,4184.0,4184.0
2084,4187.0,4187.0
2086,4195.0,4195.0
2088,4197.0,4197.0
2089,4198.0,4198.0
2092,4204.0,4204.0
2093,4206.0,4206.0
2096,4211.0,4211.0
2098,4218.0,4218.0
2104,4236.0,4236.0
2106,4239.0,4239.0
2112,4247.0,4247.0
2113,4248.0,4248.0
2114,4250.0,4250.0
2121,4262.0,4262.0
2125,4269.0,4269.0
2130,4278.0,4278.0
2131,4279.0,4279.0
2134,4284.0,4284.0
2141,4304.0,4304.0
2143,4308.0,4308.0
2146,4314.0,4314.0
2147,4316.0,4316.0
2148,4318.0,4318.0
2151,4324.0,4324.0
2155,4328.0,4328.0
2156,4332.0,4332.0
2158,4336.0,4336.0
2159,4337.0,4337.0
2160,4338.0,4338.0
2164,4347.0,4347.0
2165,4348.0,4348.0
2166,4349.0,4349.0
2170,4362.0,4362.0
2171,4363.0,4363.0
2173,4365.0,4365.0
2175,4370.0,4370.0
2176,4371.0,4371.0
2177,4374.0,4374.0
2178,4375.0,4375.0
2179,4376.0,4376.0
2182,4382.0,4382.0
2187,4389.0,4389.0
2188,4390.0,4390.0
2193,4400.0,4400.0
2194,4401.0,4401.0
2197,4406.0,4406.0
2199,4410.0,4410.0
2200,4412.0,4412.0
2202,4416.0,4416.0
2203,4420.0,4420.0
2206,4427.0,4427.0
2207,4428.0,4428.0
2209,4433.0,4433.0
2216,4445.0,4445.0
2218,4447.0,4447.0
2219,4448.0,4448.0
2221,4454.0,4454.0
2222,4456.0,4456.0
2223,4458.0,4458.0
2228,4465.0,4465.0
2232,4474.0,4474.0
2233,4475.0,4475.0
2234,4476.0,4476.0
2235,4479.0,4479.0
2236,4481.0,4481.0
2237,4482.0,4482.0
2238,4483.0,4483.0
2239,4484.0,4484.0
2241,4486.0,4486.0
2243,4489.0,4489.0
2244,4491.0,4491.0
2245,4494.0,4494.0
2250,4508.0,4508.0
2251,4509.0,4509.0
2252,4511.0,4511.0
2254,4514.0,4514.0
2258,4522.0,4522.0
